,0
7489,14.4646369329
7490,19.1236559777
7491,10.7421110195
7492,17.4577459986
7493,15.1492330084
7494,11.3140434518
7495,13.52098212
7496,7.76805229466
7497,19.4885305326
7498,17.6806538558
7499,19.4606499102
7500,19.027417593
7501,18.082552713
7502,20.0400348987
7503,14.5366131169
7504,17.4365346604
7505,15.8649920591
7506,11.0252728726
7507,15.1784357274
7508,19.8761833327
7509,19.354158547
7510,10.3428549193
7511,18.2800796658
7512,17.1121234126
7513,17.3421453304
7514,20.548094222
7515,17.8154910997
7516,21.0358230941
7517,20.5056053909
7518,16.8961136892
7519,11.233711004
7520,9.19100418139
7521,14.8608802694
7522,15.1664701193
7523,14.9002854688
7524,18.6356676704
7525,17.4968791394
7526,14.9745272346
7527,13.0303377606
7528,19.8320320035
7529,18.3986431735
7530,16.6436816767
7531,18.3497476939
7532,18.8052135267
7533,18.3104623284
7534,18.0239231013
7535,17.502709855
7536,18.0794438675
7537,19.6634936519
7538,20.9804412927
7539,17.4274223806
7540,20.7913827874
7541,14.6778020531
7542,18.7535523058
7543,20.8326962434
7544,19.6849672317
7545,16.1752442583
7546,17.8507875878
7547,3.70191282976
7548,20.6642102092
7549,17.4817979858
7550,11.6587198849
7551,11.8999611398
7552,16.6949026839
7553,19.3402163307
7554,18.4657970014
7555,16.7081164995
7556,18.3193170112
7557,14.414382886
7558,14.1714505016
7559,10.1529467943
7560,11.6774407301
7561,16.3809720793
7562,17.1154407127
7563,15.6575626164
7564,17.7371302927
7565,18.0995092749
7566,16.2659481862
7567,17.6435363546
7568,19.9947698503
7569,18.7000699712
7570,15.9891023665
7571,19.6396382128
7572,14.8604586921
7573,21.2604310335
7574,5.44271892387
7575,8.5950176062
7576,16.7843088983
7577,17.086597629
7578,16.995920098
7579,13.9660662693
7580,20.0031450636
7581,14.2442043946
7582,18.6089183761
7583,15.2558469476
7584,9.23121921769
7585,20.00838564
7586,17.5906974234
7587,17.2314819225
7588,16.2312811421
7589,3.02697853705
7590,20.5247259114
7591,20.6614751891
7592,20.4058535864
7593,19.9621149882
7594,15.790659707
7595,16.0265751905
7596,19.7574795117
7597,15.348710812
7598,19.3613791795
7599,20.8995153719
7600,16.4099056963
7601,9.36970301345
7602,19.7272930548
7603,20.7730383303
7604,4.32865386261
7605,13.9118155012
7606,16.9062516869
7607,16.1057628518
7608,20.9135475552
7609,19.5528376053
7610,8.66921552607
7611,19.6602553584
7612,13.1848734682
7613,19.4353623304
7614,10.1131764087
7615,17.8480109413
7616,19.8900913283
7617,18.7085405585
7618,19.4058959466
7619,17.7099598903
7620,17.2049360632
7621,19.4869127809
7622,14.3283797441
7623,15.1544989984
7624,14.1991883548
7625,20.7959350435
7626,16.8859992869
7627,20.9889295129
7628,18.0581526146
7629,18.4255545486
7630,16.5007813746
7631,15.7722042272
7632,15.9990897989
7633,14.7046248128
7634,17.6094595743
7635,15.7973015985
7636,17.9298077115
7637,14.5931296733
7638,18.6198669458
7639,12.4030867452
7640,15.7870286375
7641,20.2186327661
7642,18.9538271542
7643,17.3812946786
7644,10.6636056127
7645,17.8250924152
7646,12.9626480121
7647,12.015199523
7648,9.66512125714
7649,11.7469649975
7650,19.9851715656
7651,15.9026225862
7652,18.6636112348
7653,15.0428009358
7654,18.4230612115
7655,15.6100021466
7656,20.8133378957
7657,18.9664225546
7658,18.9664225546
7659,14.0840094146
7660,12.1029268414
7661,18.6388784587
7662,11.414049951
7663,19.8157741412
7664,15.5811656741
7665,19.1901954928
7666,7.46085595993
7667,18.9754165121
7668,18.1980675368
7669,20.0749586212
7670,16.480402631
7671,18.8796610227
7672,17.4344214827
7673,18.6895704676
7674,18.2947314226
7675,16.9428165952
7676,20.285547299
7677,17.6453105003
7678,15.1677025529
7679,15.1677025529
7680,18.5534188223
7681,17.5700293876
7682,16.2429435714
7683,16.9436272656
7684,14.6337927219
7685,20.0828116856
7686,16.3511927288
7687,14.5536217229
7688,13.0984478976
7689,16.2030981834
7690,18.9049053839
7691,19.4182643601
7692,19.665995976
7693,17.7859803685
7694,18.4784193638
7695,17.1747350708
7696,19.6097779333
7697,11.4632578815
7698,17.6646044718
7699,20.8597814565
7700,13.1545781803
7701,9.22705075928
7702,19.1369578629
7703,18.4504000195
7704,9.79130215442
7705,16.9039536708
7706,19.7372940293
7707,16.9811705738
7708,21.4817103076
7709,19.3375475652
7710,18.8976795523
7711,19.5408672587
7712,16.6395620463
7713,19.1663983363
7714,19.0423073185
7715,19.1717950148
7716,19.2283031194
7717,18.5347703832
7718,13.3907629656
7719,16.3209837121
7720,17.0550246233
7721,21.923244333
7722,16.0980413057
7723,16.5701038062
7724,19.688596069
7725,17.1329030525
7726,14.4275126399
7727,17.0417032988
7728,9.76317671703
7729,17.5712166463
7730,17.5715620469
7731,17.8411754461
7732,16.6625706863
7733,12.8241898634
7734,18.2835507489
7735,18.1532322516
7736,19.603350273
7737,14.9952906285
7738,19.3233176278
7739,18.7233630707
7740,14.976576688
7741,13.2193526771
7742,16.280133466
7743,14.8778705943
7744,10.8193309289
7745,16.772082215
7746,15.1993865241
7747,20.1954441622
7748,20.3423894732
7749,20.0294503283
7750,18.7778754378
7751,18.7627745173
7752,19.3882646281
7753,19.5614585302
7754,12.8407849225
7755,16.5114285059
7756,18.2216136576
7757,20.866122219
7758,16.7675497888
7759,18.7386100933
7760,14.8651947741
7761,15.2862260183
7762,22.2697399237
7763,15.2860959069
7764,10.7841821889
7765,15.2664092306
7766,16.4980084444
7767,18.6819113556
7768,15.2458646135
7769,10.2318085291
7770,18.8652001404
7771,16.5955723342
7772,19.3109028283
7773,19.1068249702
7774,19.2848666864
7775,14.3679194196
7776,17.4054817473
7777,19.2976638543
7778,17.8572010101
7779,15.1149187292
7780,13.4633799028
7781,2.27005822879
7782,19.9243644872
7783,19.8382269918
7784,17.6217989234
7785,9.5518791125
7786,12.0942928859
7787,16.3693917501
7788,15.4606445226
7789,19.3622972837
7790,15.6320665549
7791,17.1880265663
7792,15.5547460011
7793,17.0430977241
7794,21.0771068606
7795,21.5514128237
7796,10.6257704349
7797,11.1245592286
7798,17.9631604956
7799,19.1477886408
7800,14.6171803321
7801,14.1004875526
7802,16.1664443458
7803,18.9065919727
7804,15.169594516
7805,19.2361294354
7806,14.41559407
7807,16.5415056048
7808,15.1853951169
7809,16.0657510542
7810,14.3795907284
7811,12.7025615758
7812,17.8405850685
7813,13.8023635864
7814,16.8047431002
7815,15.3166749911
7816,8.23647547947
7817,18.3171963989
7818,14.2663709388
7819,16.3876107391
7820,9.93462350511
7821,19.0246003983
7822,20.005574358
7823,10.8349128053
7824,16.231452239
7825,18.4889726506
7826,14.7022025152
7827,14.3863670961
7828,12.3821461511
7829,11.9294961553
7830,10.2021418732
7831,5.80176729204
7832,15.2537004544
7833,18.1577027786
7834,21.6838777663
7835,19.1389187586
7836,19.345985425
7837,16.4533557736
7838,15.7405610439
7839,18.6764740075
7840,16.9416166017
7841,18.9284283277
7842,18.6685712886
7843,18.5252043062
7844,15.7741501387
7845,20.0796913375
7846,19.0504569144
7847,18.1136636327
7848,16.6096210059
7849,16.633915204
7850,13.5803147339
7851,14.8962675173
7852,7.21671258957
7853,14.8664694452
7854,17.0982784614
7855,19.7589066831
7856,9.53095770002
7857,15.4332743987
7858,20.336629854
7859,15.657558779
7860,17.2789481932
7861,15.4561168819
7862,14.417709827
7863,16.0625344893
7864,15.4684205707
7865,18.9694571181
7866,21.5241415596
7867,16.5336478068
7868,11.9390958014
7869,19.4054046909
7870,11.9093834122
7871,16.9163467268
7872,17.2448949794
7873,17.2988468249
7874,17.5586289862
7875,11.4047517076
7876,21.7840589639
7877,20.4686509902
7878,17.9967519639
7879,14.1735698854
7880,19.4022483914
7881,8.65258775557
7882,14.4448575644
7883,18.239355754
7884,13.873202913
7885,15.2701000715
7886,17.0662278963
7887,19.1967797123
7888,19.9684981958
7889,16.7368398154
7890,16.6576127485
7891,17.672804198
7892,18.8415499573
7893,14.0964364343
7894,17.373464161
7895,17.8517700448
7896,16.3203565245
7897,19.549724847
7898,20.010042545
7899,12.8437143294
7900,20.9447273335
7901,4.21510787213
7902,20.4852922212
7903,18.7498356848
7904,14.1379808439
7905,19.3890901718
7906,19.3145985875
7907,4.48485694499
7908,14.9312917928
7909,18.776926547
7910,18.8460702847
7911,12.4377052667
7912,11.5079528861
7913,15.7060421296
7914,13.1563089087
7915,21.468996184
7916,19.1457361427
7917,21.1763823747
7918,9.62769343694
7919,13.6739839624
7920,17.3474395322
7921,17.1433494155
7922,20.2883603061
7923,18.2578690964
7924,20.2218042878
7925,13.9249931258
7926,20.329090649
7927,18.7717701019
7928,17.6340146139
7929,17.0315226813
7930,16.4453937248
7931,18.6111588804
7932,17.6540686236
7933,12.836492123
7934,17.4979224855
7935,17.8005345026
7936,20.0772525251
7937,17.5253110931
7938,10.9093216991
7939,7.27523925244
7940,12.5141343245
7941,14.171159754
7942,17.1979423178
7943,17.9982891544
7944,15.5015729607
7945,14.3610284904
7946,20.9990698706
7947,21.2992913919
7948,17.4705214555
7949,16.6979610675
7950,17.6894854877
7951,13.6204675984
7952,13.5790319702
7953,12.2974568726
7954,17.7361375981
7955,15.558788555
7956,12.2882071584
7957,12.2124434664
7958,12.2543872512
7959,18.1800038953
7960,20.4750122982
7961,16.4107263171
7962,15.9880090889
7963,17.5844044301
7964,13.5138412413
7965,18.3852458434
7966,20.6094375581
7967,14.1845772608
7968,14.5772256055
7969,18.9367473857
7970,17.1957288156
7971,12.6747424662
7972,20.8809459375
7973,16.523664427
7974,17.510322207
7975,15.6102953713
7976,15.9650413157
7977,13.8692118606
7978,15.8720883338
7979,17.1071584922
7980,16.7281449424
7981,18.7848522071
7982,16.8531671008
7983,19.6644257604
7984,19.6235618037
7985,11.2362130277
7986,11.7207136761
7987,11.8904836391
7988,17.5043391136
7989,13.9822197711
7990,14.7482667214
7991,20.3748397109
7992,19.4086346604
7993,14.9137087629
7994,8.54370170306
7995,10.0043661709
7996,17.0400523292
7997,18.5174101681
7998,13.5303910713
7999,13.6192770047
8000,20.8606716413
8001,20.4919542946
8002,16.3284580067
8003,14.9839639143
8004,19.4083797619
8005,19.8591318056
8006,19.5442691032
8007,21.4724319498
8008,16.8594713928
8009,14.2846142569
8010,16.9418305915
8011,18.6086584581
8012,18.8721011228
8013,18.4088843884
8014,10.5316986145
8015,10.9051346677
8016,19.7770870863
8017,13.3855482062
8018,16.0203978407
8019,20.9540008886
8020,21.0710648281
8021,17.3478619923
8022,11.2884382403
8023,20.4866723904
8024,16.0671292391
8025,20.425485251
8026,17.0895383724
8027,13.5328203052
8028,20.5522263918
8029,9.61851477477
8030,16.6106210443
8031,16.4065006221
8032,16.4249183852
8033,6.01937271616
8034,17.546590075
8035,18.1816933003
8036,21.1927093297
8037,16.6583087083
8038,16.2492083951
8039,16.5572484688
8040,17.2000542395
8041,16.8620068483
8042,15.0103862061
8043,14.5284332491
8044,15.7009811529
8045,21.5003184905
8046,11.4048197804
8047,13.465225087
8048,19.119642131
8049,14.8751375425
8050,15.648967014
8051,20.8842395849
8052,17.7443895692
8053,16.8180122255
8054,16.5794718894
8055,15.314314331
8056,19.1808622597
8057,17.9489832414
8058,18.8489163992
8059,13.5690555995
8060,14.4777292848
8061,20.0736986847
8062,15.5544222544
8063,19.0639926664
8064,16.8532703111
8065,16.994054136
8066,16.5753457927
8067,16.8399620996
8068,17.1345683633
8069,13.5069373483
8070,14.1284152723
8071,19.6544439423
8072,17.9764346719
8073,14.1131441911
8074,6.50165561173
8075,18.5906036284
8076,13.4154182944
8077,17.9294645276
8078,18.7157093106
8079,18.5605711928
8080,13.6292437159
8081,19.4704111197
8082,12.5397958259
8083,16.3877464139
8084,17.796118206
8085,12.0988953285
8086,15.5741044257
8087,15.7423373154
8088,15.2050394238
8089,14.6542234304
8090,13.555371836
8091,17.0472158965
8092,18.308749448
8093,18.8299701309
8094,14.9801459427
8095,18.7373546747
8096,5.82529864609
8097,18.357835155
8098,20.1287687785
8099,17.7120709504
8100,19.4095804624
8101,12.9895377642
8102,19.9122506664
8103,19.115070074
8104,18.0094067125
8105,17.0901693628
8106,19.394665783
8107,20.1854201817
8108,15.7174043232
8109,16.3029953699
8110,17.1590213693
8111,19.9445917801
8112,17.3629508188
8113,16.1120184987
8114,14.9886108528
8115,14.0471683735
8116,17.9499986734
8117,11.9648217338
8118,12.044017773
8119,14.7511851953
8120,9.94375245264
8121,14.3830377275
8122,18.4819567172
8123,15.2256462276
8124,16.1743066172
8125,17.4439194217
8126,17.7772581017
8127,17.8386213136
8128,19.3858405342
8129,16.9036841967
8130,18.2492721278
8131,18.308749448
8132,13.39661546
8133,16.9177433128
8134,15.3814424027
8135,16.4246278567
8136,16.0808220111
8137,22.0670936941
8138,17.279470699
8139,11.00394085
8140,20.7365105542
8141,19.8934405252
8142,15.7353259079
8143,14.5635645423
8144,17.4860686359
8145,17.7388056477
8146,19.8146110236
8147,13.4605941902
8148,18.777412682
8149,11.6080292205
8150,17.0734166854
8151,20.4469301616
8152,17.5767884694
8153,14.9947552913
8154,17.65201575
8155,18.6029389985
8156,2.96630388149
8157,19.2698393729
8158,17.8344085731
8159,21.2522869919
8160,12.4374279089
8161,19.3800327606
8162,7.96797646212
8163,15.3719251323
8164,15.613573874
8165,12.6142671013
8166,18.1782655008
8167,20.7424398275
8168,12.0037005147
8169,18.4399915023
8170,17.6812878624
8171,14.9437847835
8172,7.4860300946
8173,19.5749132305
8174,17.0257813553
8175,14.1939333712
8176,21.2244604403
8177,16.2098211389
8178,16.9153394502
8179,17.5330231011
8180,20.7428787417
8181,17.6683602611
8182,17.7606439683
8183,17.8313749748
8184,20.8365919316
8185,16.2941232875
8186,12.403341521
8187,18.9709923167
8188,17.6279641239
8189,12.4141176042
8190,15.8070477827
8191,14.5415851515
8192,19.6492509462
8193,19.9862917144
8194,17.8154969554
8195,19.0834596434
8196,16.4379726486
8197,17.6277653226
8198,19.3049255002
8199,15.3214007047
8200,17.8896472979
8201,11.6799486344
8202,12.8740613025
8203,12.5573502118
8204,14.8413509928
8205,19.331193909
8206,19.5902481171
8207,17.6496882954
8208,16.9742623942
8209,17.6496882954
8210,20.8935118433
8211,17.2919274419
8212,16.8329448892
8213,18.3950254715
8214,21.0723938394
8215,18.6067168201
8216,13.0626107144
8217,16.6075518976
8218,19.2772167337
8219,6.14255795891
8220,20.4585111143
8221,18.3635193935
8222,17.9332399083
8223,20.0688675972
8224,16.3248955774
8225,19.5296898953
8226,14.3318854998
8227,17.251994099
8228,14.3737906668
8229,13.7736757622
8230,18.012865734
8231,16.7977249926
8232,12.2855835633
8233,16.2965227234
8234,11.9191587224
8235,16.0757320405
8236,16.0205629736
8237,20.4852913119
8238,15.8348952875
8239,18.8364031368
8240,19.0253682854
8241,13.7912358201
8242,18.0697876165
8243,18.5720966065
8244,17.6995607837
8245,10.0929015588
8246,9.87733430227
8247,17.7712730311
8248,19.6786447259
8249,8.05221718416
8250,19.3735282017
8251,15.1476514381
8252,8.65496217494
8253,17.4253187654
8254,17.8484706879
8255,10.7175438865
8256,17.7736522478
8257,13.7606007285
8258,21.0081714761
8259,14.8694984499
8260,15.8207717357
8261,15.8690603089
8262,4.91821608077
8263,20.600829006
8264,16.7920770277
8265,10.9016183708
8266,5.97124463064
8267,15.8149981789
8268,17.2205368244
8269,19.5716993943
8270,15.5053592172
8271,7.33425355461
8272,8.07955010932
8273,17.7028040436
8274,17.7323406136
8275,11.7590934217
8276,20.0722047947
8277,10.2876444445
8278,19.2418360405
8279,19.1475941628
8280,20.9732310414
8281,16.9254924577
8282,20.8725894323
8283,17.7260059157
8284,17.4966937218
8285,20.8365919316
8286,15.0112933743
8287,13.2792124367
8288,16.024571759
8289,15.0190062862
8290,17.8364261043
8291,16.4335160763
8292,13.4321637907
8293,16.723389586
8294,20.8205922245
8295,17.0926847282
8296,13.7264822517
8297,16.1798975002
8298,21.3464432891
8299,20.7005555109
8300,19.2759134272
8301,18.7062251092
8302,20.4909562245
8303,18.7875672394
8304,17.6912743662
8305,11.2557456122
8306,13.5381492016
8307,19.4468250413
8308,8.58845082303
8309,19.6487440574
8310,20.8568041826
8311,18.9724640795
8312,12.7540931801
8313,16.0912026083
8314,19.8227237466
8315,20.7150037916
8316,12.998050632
8317,18.445665554
8318,17.9474510852
8319,14.705910128
8320,21.1117431821
8321,21.357047963
8322,17.4264406279
8323,20.742323777
8324,12.2124737614
8325,16.7124124298
8326,17.3600069273
8327,19.3108081093
8328,19.6680233515
8329,18.9458572679
8330,19.4953638205
8331,19.4436273306
8332,7.17427281291
8333,18.9137392941
8334,20.7168856538
8335,17.6190718301
8336,19.9570910244
8337,15.2168956611
8338,17.5298422501
8339,16.0273267448
8340,14.8176734915
8341,14.673390156
8342,19.1226822639
8343,10.6085738368
8344,15.786257313
8345,13.1608728541
8346,20.3544813593
8347,20.4639962235
8348,17.8144485241
8349,14.6848879507
8350,18.9523074083
8351,15.5585437743
8352,16.1282379162
8353,10.149959711
8354,16.672239542
8355,13.5084208035
8356,19.3253565521
8357,17.4628370379
8358,8.52606416525
8359,16.0410259384
8360,14.4016016809
8361,20.3198497354
8362,17.6018757349
8363,17.8224000286
8364,15.612729172
8365,20.9117909313
8366,18.6043945554
8367,9.46604323252
8368,17.5476228484
8369,19.5914710299
8370,19.7905229947
8371,13.2835543791
8372,20.4707109289
8373,17.6383339343
8374,19.2063251237
8375,18.047417521
8376,17.264855114
8377,20.6004639185
8378,18.8877818566
8379,20.8101570157
8380,21.1185424034
8381,18.9995948988
8382,11.4560816209
8383,20.6802588957
8384,20.664175188
8385,17.1403696321
8386,15.9970995497
8387,18.412244208
8388,22.0552197005
8389,19.1378959982
8390,15.5073278598
8391,9.08204243543
8392,14.1532455809
8393,18.3260219164
8394,13.18862945
8395,18.6813379479
8396,18.6366321399
8397,17.5180474451
8398,18.9755805834
8399,7.91012572222
8400,19.5268382587
8401,14.7215346256
8402,16.1116820937
8403,13.4064972575
8404,18.8265774832
8405,17.380191506
8406,19.8529389421
8407,21.8465625257
8408,11.7160487332
8409,20.9261631486
8410,17.3096331921
8411,17.3915640611
8412,18.2451557472
8413,17.8483727457
8414,15.7971845131
8415,18.7458763763
8416,14.4311370909
8417,19.3847151691
8418,15.6694995864
8419,12.6369406182
8420,14.0618230722
8421,21.1165800189
8422,18.6704247912
8423,17.1694719365
8424,20.729308727
8425,16.727756236
8426,18.656686469
8427,17.913718528
8428,15.9887024488
8429,21.1531765539
8430,18.5921223674
8431,14.1350541569
8432,16.0213163454
8433,16.4086797395
8434,15.8403977945
8435,18.2875532766
8436,18.4448304487
8437,5.55468984325
8438,9.41555757514
8439,19.0104225543
8440,12.0951677322
8441,8.90579026319
8442,13.6229394496
8443,13.7982087511
8444,21.7313257233
8445,16.4577008591
8446,12.4026051903
8447,10.7589825758
8448,15.6752820382
8449,20.8365919316
8450,9.12257185818
8451,18.006551756
8452,16.697133773
8453,21.2290808036
8454,18.4882707037
8455,16.0444158462
8456,20.4064500623
8457,17.5084476014
8458,20.5507686916
8459,16.9527510353
8460,21.8209279061
8461,13.2994006126
8462,15.9634036529
8463,17.4090440742
8464,15.0563147443
8465,16.4202044433
8466,17.2201357949
8467,13.6356090772
8468,18.2555779937
8469,14.7949620406
8470,16.242567674
8471,16.961837654
8472,17.4204870647
8473,20.4697908605
8474,14.7478469085
8475,21.8277271275
8476,19.6252953031
8477,14.0328182155
8478,18.6334819493
8479,18.1165464327
8480,17.3142477483
8481,18.507604197
8482,19.8536658146
8483,17.4422638153
8484,20.081802566
8485,20.2810625717
8486,12.2230017186
8487,18.2893716497
8488,21.0696803204
8489,19.6706132319
8490,19.5243879222
8491,20.10410643
8492,17.0501699233
8493,20.4950083839
8494,15.135026968
8495,14.1618838779
8496,16.9750321364
8497,17.9516420315
8498,12.2975707206
8499,9.28698108649
8500,19.8319115069
8501,16.4630572703
8502,19.0962115727
8503,17.6934639729
8504,18.9110996168
8505,17.5273348168
8506,18.4171612094
8507,17.5046005491
8508,14.7676491175
8509,11.6380513564
8510,15.9225579803
8511,19.5706922893
8512,18.4618568357
8513,19.8525252304
8514,15.4819514185
8515,15.3635352224
8516,17.994948449
8517,20.8807181388
8518,15.3340212953
8519,19.7315032524
8520,16.8270315461
8521,19.9551237784
8522,12.7975433135
8523,20.6942892857
8524,16.4254219402
8525,17.2000542395
8526,18.6654724507
8527,17.066099417
8528,21.865503934
8529,20.7634136104
8530,10.1001082031
8531,11.2509932979
8532,16.7173657991
8533,10.1639898233
8534,14.0775918143
8535,20.63222605
8536,15.6697701374
8537,18.8177338645
8538,19.2508729736
8539,17.1888319695
8540,18.056675048
8541,18.0815306186
8542,18.6875858905
8543,18.8413548252
8544,16.0006797664
8545,12.9231704297
8546,16.135165636
8547,19.4253455413
8548,18.5031020159
8549,21.0273687199
8550,19.0896484755
8551,17.5387489076
8552,10.5931059728
8553,16.7996963291
8554,20.9553776524
8555,15.0889453028
8556,19.3057675601
8557,15.7971223261
8558,19.0960299558
8559,21.1270458784
8560,14.4894517991
8561,20.8113497667
8562,11.5577943763
8563,17.3434935276
8564,17.6298597686
8565,16.2190590197
8566,18.4566787968
8567,18.8509603961
8568,18.5483784027
8569,12.1781905886
8570,20.7822110607
8571,21.7818053322
8572,13.8815693461
8573,14.3488653621
8574,12.9649827098
8575,17.0355472192
8576,16.4270288646
8577,11.1190285661
8578,18.6210201909
8579,19.2774195996
8580,17.2112821337
8581,12.9734627614
8582,13.7857033732
8583,18.6715237009
8584,18.5800080395
8585,17.5294068835
8586,18.0639028985
8587,20.2119196896
8588,18.1519107078
8589,14.4535670653
8590,16.7358821424
8591,19.1184484574
8592,4.81138826987
8593,17.7382479475
8594,19.6457817884
8595,17.5313215777
8596,20.0959278521
8597,20.3062290826
8598,13.9910519957
8599,15.7061803686
8600,13.9249337949
8601,20.7927211889
8602,18.0245841048
8603,12.3008919244
8604,19.5109883624
8605,19.9059440829
8606,15.3842410607
8607,18.4933220635
8608,16.0915928678
8609,20.0993650887
8610,20.6303700364
8611,21.0306087748
8612,18.0169366495
8613,20.2210451585
8614,17.6713823791
8615,19.8291565017
8616,21.0762007038
8617,14.0590679469
8618,18.3255866508
8619,8.128528982
8620,15.7915446546
8621,12.9928548604
8622,15.7819263871
8623,16.101455012
8624,19.088595125
8625,12.8032492238
8626,13.6054834669
8627,18.2080376949
8628,19.9192994999
8629,19.5385652177
8630,15.3215896846
8631,19.4819284642
8632,18.6320871197
8633,20.7065845595
8634,17.4006260631
8635,14.381406594
8636,16.7006307983
8637,19.3679205143
8638,18.4332468812
8639,4.19363371309
8640,12.1522855769
8641,18.0412677089
8642,13.2606119315
8643,14.5140260993
8644,21.2025939279
8645,17.1248633387
8646,19.0376148287
8647,14.8929044892
8648,14.7003452548
8649,19.5296898953
8650,21.1686895671
8651,18.130976215
8652,8.51942739721
8653,20.0634078401
8654,16.3927082743
8655,17.8735834436
8656,14.7024061419
8657,19.1450438071
8658,21.3231294413
8659,14.2530086583
8660,14.5139297653
8661,14.480889319
8662,15.3406090013
8663,21.0839270106
8664,19.5598666895
8665,19.5100070368
8666,19.1352091512
8667,19.0847313725
8668,19.2996623437
8669,15.1449219115
8670,18.2364325943
8671,17.3770582999
8672,20.0191490855
8673,17.5452646191
8674,17.9024850311
8675,17.6612498042
8676,16.3339561068
8677,7.80318361617
8678,19.4696799314
8679,14.8168904611
8680,15.1438302401
8681,4.30216047825
8682,14.1714505016
8683,16.2239814018
8684,17.9799240739
8685,20.8989925712
8686,20.4220953676
8687,18.9381133037
8688,19.5288050565
8689,7.6984959291
8690,17.4102927173
8691,20.5316701141
8692,16.5458008997
8693,18.8018882466
8694,20.4912437315
8695,16.2556031061
8696,16.3494418447
8697,18.8297104947
8698,3.95825055048
8699,17.8352016173
8700,20.5428167055
8701,13.8160804829
8702,12.8809983674
8703,9.37163941578
8704,14.9376804582
8705,19.0706550908
8706,17.6313886224
8707,17.9540244865
8708,15.1344895976
8709,18.4196670309
8710,16.7228582899
8711,12.9240585209
8712,17.7663659426
8713,16.6248234136
8714,15.5670134249
8715,19.4877103772
8716,14.714628465
8717,20.3266594727
8718,17.7736396955
8719,14.2712953718
8720,20.6836827433
8721,16.995418243
8722,16.2542059856
8723,15.9838568225
8724,16.5406254205
8725,17.7097961286
8726,17.5778183008
8727,10.5469043897
8728,6.85695736636
8729,17.2872823288
8730,18.4882965386
8731,19.9828764932
8732,19.0797700248
8733,18.5467950092
8734,18.6913559611
8735,15.7469660882
8736,17.3021448988
8737,18.7300853343
8738,21.0148051251
8739,15.8296445428
8740,15.9994219155
8741,16.8455138247
8742,13.5536351976
8743,18.0460008501
8744,9.59288241459
8745,17.3431717631
8746,12.9167810349
8747,20.5964144771
8748,13.9788016687
8749,20.5669521719
8750,19.5672775745
8751,13.2886075609
8752,19.7950014684
8753,12.3231192794
8754,20.6994573013
8755,16.4945451524
8756,15.9438778653
8757,14.5479992953
8758,15.9605065038
8759,16.1669152236
8760,12.448644155
8761,21.5877694835
8762,17.2960027647
8763,20.61456029
8764,15.6020318635
8765,16.784911352
8766,18.7456273783
8767,19.9800329543
8768,15.0364980173
8769,17.1569417422
8770,17.6653466422
8771,17.1582893828
8772,17.2363785358
8773,19.3473687979
8774,18.507760194
8775,15.1647762484
8776,19.5701665961
8777,16.9073937189
8778,15.2924571091
8779,19.4280972466
8780,20.8467489188
8781,16.4258157068
8782,18.4144362241
8783,17.3515496726
8784,18.1996722946
8785,15.1677025529
8786,16.273741405
8787,18.0334100384
8788,20.9971329269
8789,7.34921649884
8790,17.0036334592
8791,19.1267064711
8792,16.1866621658
8793,17.1043176009
8794,17.4257314242
8795,21.0767527608
8796,21.0937469091
8797,19.0354599141
8798,20.5558555516
8799,15.4122643849
8800,20.5310858331
8801,19.4570916669
8802,14.2260982124
8803,17.8719972649
8804,18.7898519547
8805,11.6206517995
8806,20.0037667746
8807,16.6772639732
8808,13.8798639323
8809,16.9781692455
8810,19.275870966
8811,16.9333425316
8812,15.886409727
8813,16.8881578598
8814,19.5296898953
8815,15.2504370597
8816,16.825323583
8817,19.211194088
8818,21.4276751829
8819,19.1350562964
8820,12.4123164024
8821,18.4412001066
8822,20.9961632438
8823,21.0710648281
8824,16.7892685649
8825,13.9764422346
8826,18.297155118
8827,16.8886055982
8828,19.9528020744
8829,14.3316517176
8830,7.87697005202
8831,19.5213852213
8832,18.8351079465
8833,18.1613030996
8834,20.9855286136
8835,18.4171381723
8836,20.5650264837
8837,18.7994424553
8838,15.9291142746
8839,17.809734589
8840,18.5684565362
8841,16.7853600835
8842,21.3570412478
8843,15.886409727
8844,17.4528797835
8845,17.2507706419
8846,14.0459324248
8847,17.6906094784
8848,17.2661884745
8849,17.6717823931
8850,13.0960412887
8851,7.31193656174
8852,19.5706739382
8853,17.1706646438
8854,21.7630999776
8855,13.0319860424
8856,19.3988520282
8857,18.3562465451
8858,15.2970464679
8859,10.3798081577
8860,14.0731944956
8861,11.9537433524
8862,16.8959530727
8863,7.63732597207
8864,15.5645536975
8865,13.9047810505
8866,15.3681639818
8867,20.8914414494
8868,19.7144000632
8869,17.3088217228
8870,17.2622773646
8871,4.59534835371
8872,14.0501874207
8873,17.0732889738
8874,20.5949062855
8875,8.8606594804
8876,19.5034073892
8877,18.6701431664
8878,17.7942912287
8879,17.7009145713
8880,16.7825908296
8881,20.4675299988
8882,20.8615524617
8883,19.281794927
8884,20.6124522774
8885,14.2957805801
8886,14.9633369837
8887,15.2411957295
8888,21.3280526656
8889,21.4718546634
8890,18.2721789329
8891,20.6922480979
8892,17.5038256634
8893,12.1126873946
8894,6.24047433848
8895,19.9176222851
8896,18.7932412922
8897,16.5780475795
8898,19.9095630161
8899,12.2844128952
8900,18.2793143193
